WH,PLT,FGSKU Code,Month,Cost Per Unit,Custom Cost/Unit,Max Qty,FG Wt Per Unit,Qty,Wt,Custom Duty,Pos Check,Qty≤Max,Row Cost
"KFCM","NFC","4001360314",8,0.77,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360314",9,0.77,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360314",10,0.77,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360314",11,0.77,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360314",12,0.77,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360314",13,0.77,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360314",14,0.77,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360314",15,0.77,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360314",16,0.77,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",5,1.25,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",5,0.94,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",5,0.98,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",5,0.89,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",6,0.89,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",6,0.94,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",6,0.98,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",6,1.25,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",7,0.94,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",7,0.98,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",7,1.25,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",7,0.89,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",8,0.89,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",8,0.98,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",8,1.25,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",8,0.94,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",9,0.98,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",9,0.94,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",9,1.25,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",9,0.89,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",10,0.89,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",10,0.94,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",10,1.25,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",10,0.98,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",11,0.98,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",11,1.25,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",11,0.94,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",11,0.89,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",12,0.89,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",12,0.94,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",12,1.25,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",12,0.98,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",13,1.25,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",13,0.98,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",13,0.94,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",13,0.89,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",14,0.89,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",14,1.25,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",14,0.94,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",14,0.98,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",15,0.98,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",15,0.94,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",15,1.25,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",15,0.89,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",16,0.89,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",16,0.98,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",16,0.94,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360317",16,1.25,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360318",5,0.8,0,10000000000,5.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360318",6,0.8,0,10000000000,5.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360318",7,0.8,0,10000000000,5.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360318",8,0.8,0,10000000000,5.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360318",9,0.8,0,10000000000,5.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360318",10,0.8,0,10000000000,5.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360318",11,0.8,0,10000000000,5.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360318",12,0.8,0,10000000000,5.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360318",13,0.8,0,10000000000,5.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360318",14,0.8,0,10000000000,5.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360318",15,0.8,0,10000000000,5.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360318",16,0.8,0,10000000000,5.1,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360602",5,0.82,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360602",6,0.82,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360602",7,0.82,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360602",8,0.82,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360602",9,0.82,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360602",10,0.82,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360602",11,0.82,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360602",12,0.82,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360602",13,0.82,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360602",14,0.82,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360602",15,0.82,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001360602",16,0.82,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",5,0.82,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",5,0.79,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",5,1.06,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",5,0.75,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",6,0.75,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",6,0.79,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",6,0.82,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",6,1.06,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",7,0.82,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",7,1.06,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",7,0.79,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",7,0.75,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",8,0.75,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",8,0.82,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",8,1.06,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",8,0.79,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",9,0.79,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",9,1.06,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",9,0.82,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",9,0.75,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",10,0.75,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",10,0.79,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",10,1.06,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",10,0.82,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",11,0.82,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",11,1.06,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",11,0.79,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",11,0.75,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",12,0.75,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",12,1.06,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",12,0.79,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",12,0.82,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",13,0.82,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",13,0.79,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",13,1.06,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",13,0.75,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",14,0.75,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",14,1.06,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",14,0.82,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",14,0.79,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",15,0.82,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",15,1.06,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",15,0.79,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",15,0.75,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",16,0.75,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",16,0.79,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",16,1.06,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361602",16,0.82,0,10000000000,10.8,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",5,0.82,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",5,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",6,0.82,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",6,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",7,0.82,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",7,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",8,0.82,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",8,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",9,0.82,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",9,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",10,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",10,0.82,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",11,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",11,0.82,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",12,0.82,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",12,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",13,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",13,0.82,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",14,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",14,0.82,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",15,0.82,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",15,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",16,0.82,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361604",16,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361606",5,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361606",6,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361606",7,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361606",8,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361606",9,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361606",10,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361606",11,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361606",12,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361606",13,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361606",14,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361606",15,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001361606",16,0.79,0,10000000000,5.76,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362103",5,0.81,0,10000000000,5,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362103",6,0.81,0,10000000000,5,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362103",7,0.81,0,10000000000,5,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362103",8,0.81,0,10000000000,5,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362103",9,0.81,0,10000000000,5,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362103",10,0.81,0,10000000000,5,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362103",11,0.81,0,10000000000,5,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362103",12,0.81,0,10000000000,5,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362103",13,0.81,0,10000000000,5,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362103",14,0.81,0,10000000000,5,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362103",15,0.81,0,10000000000,5,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362103",16,0.81,0,10000000000,5,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362301",5,1.76,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362301",6,1.76,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362301",7,1.76,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362301",8,1.76,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362301",9,1.76,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362301",10,1.76,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362301",11,1.76,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362301",12,1.76,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362301",13,1.76,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362301",14,1.76,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362301",15,1.76,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362301",16,1.76,0,10000000000,10,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",5,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",5,0.82,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",5,0.75,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",6,0.75,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",6,0.82,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",6,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",7,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",7,0.82,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",7,0.75,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",8,0.75,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",8,0.82,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",8,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",9,0.82,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",9,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",9,0.75,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",10,0.75,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",10,0.82,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",10,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",11,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",11,0.82,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",11,0.75,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",12,0.75,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",12,0.82,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",12,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",13,0.82,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",13,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",13,0.75,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",14,0.75,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",14,0.82,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",14,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",15,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",15,0.82,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",15,0.75,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",16,0.75,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",16,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001362302",16,0.82,0,10000000000,6,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",5,0.72,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",5,0.65,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",5,0,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",5,0.58,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370106",5,0.51,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",5,0.49,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",5,0.46,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",6,0.46,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370106",6,0.51,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",6,0,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",6,0.65,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",6,0.72,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",6,0.49,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",6,0.58,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",7,0.58,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",7,0.49,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",7,0.72,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",7,0.65,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",7,0,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370106",7,0.51,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",7,0.46,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",8,0.46,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",8,0.49,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370106",8,0.51,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",8,0,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",8,0.58,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",8,0.72,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",8,0.65,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",9,0.58,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",9,0.65,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370106",9,0.51,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",9,0,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",9,0.72,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",9,0.49,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",9,0.46,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",10,0.46,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",10,0.58,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",10,0.72,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",10,0.49,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370106",10,0.51,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",10,0.65,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",10,0,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",11,0.72,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",11,0.58,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",11,0.49,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",11,0,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",11,0.65,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370106",11,0.51,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",11,0.46,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",12,0.46,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",12,0.58,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",12,0,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","NFC","4001370106",12,0.51,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","KFC","4001370106",12,0.72,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",12,0.49,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
"KFCM","GFC","4001370106",12,0.65,0,10000000000,6.72,0,0,0,TRUE,TRUE,0
